"","customer_id","days_since_first_order","days_since_last_order","FemaleItemsRatio","MaleItemsRatio","UnisexItemsRatio","average_discount_onoffer","average_discount_used","ItemsPerOrder","CancellationRatio","ReturnRatio","VoucherRatio","WappItemsRatio","MaccItemsRatio","WftwItemsRatio","MappItemsRatio","WaccItemsRatio","MftwItemsRatio","WsptItemsRatio","MsptItemsRatio","CurvyItemsRatio","SaccItemsRatio","MsiteOrdersRatio","DesktopOrdersRatio","AndroidOrdersRatio","IosOrdersRatio","WorkOrdersRatio","HomeOrdersRatio","ParcelPointOrdersRatio","OtherCollectionOrdersRatio","RevenuePerOrder","Cluster"
"23","5d03af0b12240fda660bdac95a099255",2040,984,88,12,0,0.0207,379.2192,2.5,0,50,10,64,0,24,12,0,0,0,0,0,0,80,10,0,10,0,90,0,10,81910.1,2
"24","08ee9be937b767bf01675aa39fc35984",2034,432,97.3333333333333,0,2.66666666666667,0.1035,1296.3645,2.14285714285714,8.57142857142857,108.571428571429,20,60,13.3333333333333,25.3333333333333,0,13.3333333333333,0,1.33333333333333,0,0,0,2.85714285714286,82.8571428571429,0,14.2857142857143,2.85714285714286,54.2857142857143,0,42.8571428571429,57823.6571428571,2
"25","02aab7050b7723704eee62115114f4cd",2000,336,100,0,0,0,134.8416,1,1.92307692307692,0,11.5384615384615,63.4615384615385,3.84615384615385,11.5384615384615,0,3.84615384615385,0,21.1538461538462,0,0,0,11.5384615384615,88.4615384615385,0,0,0,44.2307692307692,0,55.7692307692308,10980.1538461538,2
"26","5a4dec2100ffcad7148c6785543c02cf",2001,648,72.1311475409836,24.5901639344262,3.27868852459016,0.2075,2981.6249,1.96774193548387,0,51.6129032258064,48.3870967741936,47.5409836065574,3.27868852459016,22.9508196721311,1.63934426229508,3.27868852459016,14.7540983606557,0,1.63934426229508,0,0,12.9032258064516,87.0967741935484,0,0,0,45.1612903225806,0,54.8387096774194,15325.8064516129,2
"27","049c7a3c3aac1a6f7ee9d7868bc05d64",1998,480,92.0634920634921,0.793650793650794,7.14285714285714,0.2097,3018.7396,1.82608695652174,0,42.0289855072464,27.536231884058,66.6666666666667,6.34920634920635,19.8412698412698,0.793650793650794,6.34920634920635,0.793650793650794,2.38095238095238,0,0,0,15.9420289855072,21.7391304347826,0,62.3188405797101,0,56.5217391304348,0,43.4782608695652,17239.1884057971,2
"28","fcc137e46e147ea3d1e16f6db93eb35c",1991,840,100,0,0,0.1524,3523.6287,1,0,50,50,50,0,50,0,0,0,0,0,0,0,50,50,0,0,0,50,0,50,9589.5,2
"29","10f933e833626b458e43d20328ccc8ff",1972,600,100,0,0,0.0625,687.7949,1.38461538461538,0,69.2307692307692,7.69230769230769,66.6666666666667,5.55555555555556,27.7777777777778,0,5.55555555555556,0,0,0,0,0,23.0769230769231,76.9230769230769,0,0,0,69.2307692307692,0,30.7692307692308,27714.9230769231,2
"30","b48f398a0a09e38b4b77243555f94ea7",1979,480,89.041095890411,9.58904109589041,1.36986301369863,0.248,3212.7345,2.43333333333333,0,20,46.6666666666667,65.7534246575343,2.73972602739726,12.3287671232877,6.84931506849315,2.73972602739726,0,6.84931506849315,0,0,1.36986301369863,0,90,0,10,0,53.3333333333333,0,46.6666666666667,33016.0333333333,2
"31","abca0a05e89b6eb1372e0924365ee8e9",1981,1680,95.6521739130435,0,4.34782608695652,0.226,2259.8625,1.53333333333333,0,0,0,8.69565217391304,30.4347826086957,34.7826086956522,0,30.4347826086957,4.34782608695652,4.34782608695652,0,17.3913043478261,0,0,100,0,0,0,13.3333333333333,0,86.6666666666667,11782.1333333333,2
"32","e9dab81edd7232e7ebdd893d2189601e",2040,312,84.6153846153846,10.7692307692308,4.61538461538461,0.0792,1447.2299,2.1195652173913,0,7.60869565217391,9.78260869565217,39.4871794871795,16.4102564102564,24.6153846153846,6.15384615384615,16.4102564102564,1.02564102564103,4.61538461538461,1.02564102564103,0,1.02564102564103,6.52173913043478,2.17391304347826,0,91.304347826087,0,77.1739130434783,0,22.8260869565217,11748.1304347826,2
"33","55ab0a4916f94eeb2b0d588d46265708",1983,168,94.8717948717949,2.56410256410256,2.56410256410256,0.0333,726.1934,1.21875,0,21.875,15.625,51.2820512820513,12.8205128205128,28.2051282051282,2.56410256410256,12.8205128205128,2.56410256410256,2.56410256410256,0,0,0,46.875,53.125,0,0,3.125,46.875,0,50,12302.9375,2
"34","fae26f222ceb820b5f3fa61127615392",2033,120,100,0,0,0.0813,2687.3154,1.2,0,0,20,33.3333333333333,0,50,0,0,0,16.6666666666667,0,0,0,60,40,0,0,0,80,0,20,8525.6,2
"35","c3e03ac8cfa6a1db4117c1114b9bcb51",1977,792,82.8571428571429,11.4285714285714,5.71428571428571,0.0715,3447.604,1.75,0,50,65,60,14.2857142857143,11.4285714285714,0,14.2857142857143,14.2857142857143,0,0,0,0,0,100,0,0,20,65,0,15,16742.7,2
"36","3bb268dd8fb45fb3a854b89cdca09d73",1974,1200,78,8,14,0.1073,2166.0113,1.51515151515152,0,12.1212121212121,33.3333333333333,36,8,22,2,8,2,10,0,0,16,0,100,0,0,9.09090909090909,21.2121212121212,0,69.6969696969697,15801.0909090909,2
"37","c765a22b95d70296920f5e7a3617edc2",1957,384,100,0,0,0.2151,2276.0597,1.57142857142857,0,0,42.8571428571429,81.8181818181818,0,18.1818181818182,0,0,0,0,0,0,0,14.2857142857143,57.1428571428571,0,28.5714285714286,0,42.8571428571429,0,57.1428571428571,13627.5714285714,2
"38","46df756ba580c33760c1e46c13a1544d",1961,696,100,0,0,0.1214,1214.0102,1.25,0,0,0,60,20,20,0,20,0,0,0,0,0,75,25,0,0,25,25,0,50,16043.25,2
"39","90a68e438375079713e0776bb48dbb68",1969,1272,83.3333333333333,0,16.6666666666667,0,0,1.5,0,0,0,16.6666666666667,16.6666666666667,33.3333333333333,0,16.6666666666667,0,33.3333333333333,0,0,0,25,25,0,50,25,25,0,50,21970.25,2
"40","094c013762587c54cfc83a482fce3f5b",1973,432,83.739837398374,9.75609756097561,6.50406504065041,0.2791,2993.8241,2.19642857142857,0,21.4285714285714,16.0714285714286,52.8455284552846,9.75609756097561,19.5121951219512,0,9.75609756097561,5.69105691056911,2.4390243902439,1.6260162601626,0,0.813008130081301,25,75,0,0,48.2142857142857,16.0714285714286,0,35.7142857142857,30636.1071428571,2
"41","360a75a744c683baba14a88985461afb",2091,984,100,0,0,0.1159,1431.6591,1.4,0,5,5,85.7142857142857,0,14.2857142857143,0,0,0,0,0,0,0,35,40,0,25,0,85,0,15,15631.3,2
"42","8634a8d121f4ba5edb5732c1e95a9226",2071,264,94.1176470588235,1.47058823529412,4.41176470588235,0.0493,493.3673,2.26666666666667,10,3.33333333333333,0,85.2941176470588,0,10.2941176470588,0,0,1.47058823529412,1.47058823529412,0,0,1.47058823529412,0,23.3333333333333,0,76.6666666666667,0,83.3333333333333,0,16.6666666666667,30698.6,2
"43","c5b5273138543776011be45597288fa3",2019,648,94.5652173913043,1.08695652173913,4.34782608695652,0.2141,3697.8897,2.09090909090909,2.27272727272727,15.9090909090909,45.4545454545455,61.9565217391304,18.4782608695652,11.9565217391304,0,18.4782608695652,0,2.17391304347826,0,0,1.08695652173913,9.09090909090909,72.7272727272727,0,18.1818181818182,11.3636363636364,36.3636363636364,0,52.2727272727273,14748.7954545455,2
"44","894ffac4dcaf6913839580e9a536bb2d",2040,2016,93.1034482758621,0,6.89655172413793,0.2313,2321.5794,3.22222222222222,0,0,11.1111111111111,20.6896551724138,51.7241379310345,13.7931034482759,0,51.7241379310345,3.44827586206897,6.89655172413793,0,0,0,33.3333333333333,66.6666666666667,0,0,0,44.4444444444444,0,55.5555555555556,54292.3333333333,2
"45","970a898e382e253e6ef10001af954fa0",1994,1224,100,0,0,0,0,1.33333333333333,0,100,0,75,0,0,0,0,0,25,0,0,0,0,100,0,0,0,33.3333333333333,0,66.6666666666667,29089.6666666667,2
"46","31980f12754d6aa0681bd401321ece21",1981,480,90.9090909090909,9.09090909090909,0,0.0961,3348.1788,1.375,0,25,75,40.9090909090909,13.6363636363636,36.3636363636364,0,13.6363636363636,9.09090909090909,0,0,0,0,18.75,43.75,0,37.5,0,37.5,0,62.5,13132.4375,2
"47","54bb6c91418bcb19a54e93b7c2e0c388",1990,768,91.6666666666667,8.33333333333333,0,0.2099,2337.6815,1.09090909090909,18.1818181818182,9.09090909090909,9.09090909090909,75,0,16.6666666666667,0,0,0,0,8.33333333333333,0,0,18.1818181818182,81.8181818181818,0,0,0,63.6363636363636,0,36.3636363636364,9071.09090909091,2
"48","195cf52f16c46bffd1c491cfd0ffeddf",1983,1632,80.2816901408451,16.9014084507042,2.8169014084507,0.1846,3680.4914,2.02857142857143,0,54.2857142857143,31.4285714285714,69.0140845070423,2.8169014084507,7.04225352112676,15.4929577464789,2.8169014084507,0,1.40845070422535,4.22535211267606,0,0,0,22.8571428571429,2.85714285714286,74.2857142857143,0,51.4285714285714,0,48.5714285714286,24501.3428571429,2
"49","73e2803f784c2ca77aee1820613889f3",1985,96,95,5,0,0.1261,1948.8073,1.33333333333333,13.3333333333333,33.3333333333333,20,60,0,35,5,0,0,0,0,0,0,66.6666666666667,33.3333333333333,0,0,6.66666666666667,33.3333333333333,0,60,13811.4666666667,2
"50","b485c1df91627cbea977008eb126a4b0",1966,48,76.9230769230769,23.0769230769231,0,0.0975,975.2764,1.85714285714286,0,0,0,69.2307692307692,0,7.69230769230769,7.69230769230769,0,15.3846153846154,0,0,0,0,14.2857142857143,85.7142857142857,0,0,0,85.7142857142857,0,14.2857142857143,32384.8571428571,2
"51","5ea50924bcf90f39c0c4105f14b0dfa2",1975,144,95.7142857142857,0,4.28571428571429,0.1285,4398.9763,1.84210526315789,0,102.631578947368,36.8421052631579,80,2.85714285714286,15.7142857142857,0,2.85714285714286,0,1.42857142857143,0,0,0,7.89473684210526,92.1052631578947,0,0,0,21.0526315789474,0,78.9473684210526,13344.8684210526,2
"52","3bff0c40e43263dde3db43d0304434f0",1970,120,78.4313725490196,15.2941176470588,6.27450980392157,0.0844,1822.0763,1.96153846153846,0,10,10.7692307692308,46.6666666666667,6.66666666666667,17.2549019607843,8.23529411764706,6.66666666666667,2.74509803921569,7.84313725490196,1.17647058823529,0,3.13725490196078,20.7692307692308,35.3846153846154,0,43.8461538461538,3.84615384615385,34.6153846153846,0,61.5384615384615,38356.3692307692,2
"53","face64ddfd94df5b8d0c78eee70653cc",2050,648,40,40,20,0.2143,2714.2605,1.25,0,0,25,0,0,60,0,0,0,0,0,0,0,0,100,0,0,0,50,0,50,17313.5,1
"54","b9bc50173c6891df42208e66037cc731",2049,1344,66.6666666666667,33.3333333333333,0,0.1667,5103.4999,1,0,0,100,33.3333333333333,0,33.3333333333333,0,0,33.3333333333333,0,0,0,0,33.3333333333333,66.6666666666667,0,0,33.3333333333333,0,0,66.6666666666667,7650,2
"55","703954be990b22ad5a1b1061bac19685",2037,96,0,50,50,0.25,3000.3852,1,0,25,25,25,0,0,75,0,0,0,0,0,0,0,100,0,0,0,25,0,75,6337.75,1
"56","8bd085fc7fd129261db1e5514d82c9bf",2090,288,92.4528301886792,6.91823899371069,0.628930817610063,0.1174,1370.0722,3.05769230769231,0,111.538461538462,9.61538461538461,67.9245283018868,8.17610062893082,14.4654088050314,5.0314465408805,8.17610062893082,0,2.51572327044025,0,0,0,0,59.6153846153846,0,40.3846153846154,0,50,0,50,89684.1923076923,2
"57","3ef232f9a287ae639c14d4e4a1683c45",2047,1224,0,63.6363636363636,36.3636363636364,0.1197,1197.2553,1.375,0,0,0,0,0,0,90.9090909090909,0,0,0,9.09090909090909,0,0,0,100,0,0,0,12.5,0,87.5,8031.75,1
"58","3b5a6f3f5c9c8871e36f5ed8a116f012",2017,192,0,100,0,0.05,500,1.2,0,0,0,0,0,0,0,0,50,0,50,0,0,0,100,0,0,0,40,0,60,6720,1
"59","895d0d2a582c46700510005405c308d9",2016,768,0,100,0,0,1999.9153,1,0,0,50,0,0,0,50,0,50,0,0,0,0,50,50,0,0,50,0,0,50,9451,1
"60","6d9dfd93f0baf528aff92010c2783860",2029,1104,94.9152542372881,1.12994350282486,3.95480225988701,0.2255,2774.5674,2.95,1.66666666666667,16.6666666666667,16.6666666666667,39.5480225988701,7.34463276836158,14.1242937853107,0,7.34463276836158,0.564971751412429,17.5141242937853,0,0,14.6892655367232,0,70,0,30,0,53.3333333333333,0,46.6666666666667,43828.3666666667,2
"61","7ec3528f7fe607a1d57b69a731c0b67c",2009,360,74.1935483870968,19.3548387096774,6.45161290322581,0.3064,3064.1392,1.63157894736842,0,57.8947368421053,0,32.258064516129,3.2258064516129,25.8064516129032,16.1290322580645,3.2258064516129,0,16.1290322580645,0,0,0,5.26315789473684,94.7368421052632,0,0,0,31.5789473684211,0,68.4210526315789,15671.9473684211,2
"62","7f8f32589340b48d5dcbfc55170a9ff3",2085,360,98.0392156862745,0,1.96078431372549,0.0541,732.9956,1.54545454545455,0,6.06060606060606,24.2424242424242,72.5490196078431,0,5.88235294117647,0,0,0,21.5686274509804,0,0,0,15.1515151515152,63.6363636363636,0,21.2121212121212,0,24.2424242424242,0,75.7575757575758,30931.7575757576,2
"63","5ebb8162cf9dfce367f26b4e771093b6",2079,624,94.7368421052632,3.15789473684211,2.10526315789474,0.0922,1195.0815,1.21794871794872,0,2.56410256410256,7.69230769230769,66.3157894736842,4.21052631578947,23.1578947368421,2.10526315789474,4.21052631578947,0,1.05263157894737,0,0,0,2.56410256410256,97.4358974358974,0,0,6.41025641025641,26.9230769230769,0,66.6666666666667,7182.67948717949,2
"64","22d5dfca0c4fa2e7c5e6c7a35c810780",1988,696,80.7692307692308,15.3846153846154,3.84615384615385,0.0531,850.0281,2,7.69230769230769,30.7692307692308,23.0769230769231,61.5384615384615,3.84615384615385,7.69230769230769,11.5384615384615,3.84615384615385,0,7.69230769230769,3.84615384615385,0,0,30.7692307692308,30.7692307692308,0,38.4615384615385,23.0769230769231,38.4615384615385,0,38.4615384615385,38853.5384615385,2
"65","bae1f9fc085da74d76bd53dfba714951",2028,720,0,75,25,0.0639,1781.6823,1.6,0,60,20,0,0,0,50,0,25,0,12.5,0,0,0,100,0,0,0,80,0,20,19665.4,1
"66","7e0b7d30aec6dd5b9706325650ce6f87",1994,48,88.8888888888889,0,11.1111111111111,0.0412,411.946,3,0,33.3333333333333,0,22.2222222222222,0,22.2222222222222,0,0,0,0,0,44.4444444444444,0,0,66.6666666666667,0,33.3333333333333,0,33.3333333333333,0,66.6666666666667,116890,2
"67","19771effbd099df2802e31f440167fe7",2004,1992,100,0,0,0.175,1749.9748,1,0,0,0,25,0,75,0,0,0,0,0,0,0,0,100,0,0,50,25,0,25,7896.75,2
"68","52be990db43844a01b5141661519db13",1996,96,91.1111111111111,2.22222222222222,6.66666666666667,0.2653,3807.469,1.73076923076923,0,7.69230769230769,38.4615384615385,35.5555555555556,11.1111111111111,28.8888888888889,0,11.1111111111111,2.22222222222222,15.5555555555556,0,0,0,19.2307692307692,38.4615384615385,0,42.3076923076923,0,80.7692307692308,0,19.2307692307692,18644.8461538462,2
"69","f7963aa7263bd013742c8e5195a86f20",1991,24,80,0,20,0,2748.9829,1.25,0,25,25,40,20,40,0,20,0,0,0,0,0,75,25,0,0,50,25,0,25,6677.25,2
"70","c1e0b706dab81f79c71c655946d4ce5a",1972,192,88.8888888888889,5.55555555555556,5.55555555555556,0.0926,1638.0916,1.63636363636364,0,9.09090909090909,40.9090909090909,72.2222222222222,5.55555555555556,8.33333333333333,8.33333333333333,5.55555555555556,0,2.77777777777778,2.77777777777778,0,0,18.1818181818182,4.54545454545455,0,77.2727272727273,0,13.6363636363636,0,86.3636363636364,16977,2
"71","c4671f960af6e4d01405703f91db615e",1983,984,83.3333333333333,0,16.6666666666667,0.2149,2148.6155,1.2,20,20,0,16.6666666666667,0,83.3333333333333,0,0,0,0,0,0,0,0,100,0,0,0,20,0,80,8630.4,2
"72","2cd48b7d912ededbbd4e7c55f7517595",1966,1392,60,20,20,0.0746,1470.6344,1,0,20,20,0,20,20,0,20,0,40,0,0,0,40,60,0,0,0,40,0,60,7779.6,2
"73","7c89a9ed217d36ada3dd836c3774a9e6",1971,1320,100,0,0,0.0162,283.1648,1.7,0,30,10,82.3529411764706,0,17.6470588235294,0,0,0,0,0,0,0,0,100,0,0,0,30,0,70,31438.1,2
"74","cf05536226afe6db97cca44d3d113e68",1997,1608,96.2962962962963,3.7037037037037,0,0.0844,2537.5864,1.92857142857143,0,85.7142857142857,21.4285714285714,59.2592592592593,7.40740740740741,29.6296296296296,0,7.40740740740741,0,0,0,0,0,35.7142857142857,64.2857142857143,0,0,14.2857142857143,78.5714285714286,0,7.14285714285714,36970.7142857143,2
"75","8d9d8b790d4abe53101626b5f1760ef5",1980,1704,100,0,0,0.2408,3890.5141,2.38095238095238,4.76190476190476,85.7142857142857,47.6190476190476,72,4,24,0,4,0,0,0,0,0,9.52380952380952,85.7142857142857,4.76190476190476,0,0,38.0952380952381,0,61.9047619047619,27411.1428571429,2
"76","22d50dfb9591035a6df40cc178665dff",1977,120,100,0,0,0.151,1510.4407,1.6,0,40,0,12.5,0,87.5,0,0,0,0,0,0,0,0,100,0,0,0,40,0,60,19410.2,2
"77","58b983187e368d872083a23471c11c6a",1994,72,95.5555555555556,1.11111111111111,3.33333333333333,0.3537,3985.9772,2.8125,3.125,28.125,15.625,16.6666666666667,38.8888888888889,21.1111111111111,0,38.8888888888889,0,0,0,22.2222222222222,0,68.75,31.25,0,0,0,28.125,0,71.875,26465.5625,2
"78","71436a46c49a576cb9045484edb911a1",1971,168,5.26315789473684,86.8421052631579,7.89473684210526,0.2591,4478.5658,2.53333333333333,0,33.3333333333333,26.6666666666667,0,2.63157894736842,2.63157894736842,34.2105263157895,2.63157894736842,21.0526315789474,0,5.26315789473684,0,0,0,40,0,60,40,26.6666666666667,6.66666666666667,26.6666666666667,59669.5333333333,1
"79","1638696d6430178085b96c59bc87d95a",1982,96,92.7007299270073,5.10948905109489,2.18978102189781,0.0217,1621.4353,1.75641025641026,1.28205128205128,19.2307692307692,55.1282051282051,58.3941605839416,5.83941605839416,21.8978102189781,2.18978102189781,5.83941605839416,0.72992700729927,7.2992700729927,2.18978102189781,0,0.72992700729927,69.2307692307692,19.2307692307692,0,11.5384615384615,0,30.7692307692308,0,69.2307692307692,21304.3333333333,2
"80","562a451d8e09c75ec13ec264e7f8542d",1969,624,98,0,2,0.0422,889.7888,2.38095238095238,0,80.9523809523809,28.5714285714286,78,4,18,0,4,0,0,0,0,0,4.76190476190476,95.2380952380952,0,0,0,23.8095238095238,0,76.1904761904762,68354.2380952381,2
"81","42e1ba30a427044c1c2b03b135ec20fe",1969,1176,100,0,0,0.2234,3166.8981,2.5,0,25,37.5,45,0,55,0,0,0,0,0,0,0,0,100,0,0,0,62.5,0,37.5,52192.375,2
"82","6fc66368dfa3d2e3d58f879b43d3ce78",1969,504,84.6153846153846,0,15.3846153846154,0.0958,2080.4088,1.625,0,12.5,12.5,53.8461538461538,23.0769230769231,23.0769230769231,0,23.0769230769231,0,0,0,0,0,75,25,0,0,0,75,0,25,12422.375,2
"83","dff0b6797435d3958403f95af528ac53",1967,432,96.875,0,3.125,0.1468,2625.3155,2,0,150,43.75,53.125,28.125,18.75,0,28.125,0,0,0,0,0,6.25,93.75,0,0,93.75,0,0,6.25,31764.875,2
"84","0be3ab844595015a07485d491a542d14",1940,912,90,0,10,0.1871,1918.1787,1.53846153846154,0,7.69230769230769,7.69230769230769,60,5,15,0,5,0,20,0,0,0,53.8461538461538,46.1538461538462,0,0,0,69.2307692307692,0,30.7692307692308,16509.2307692308,2
